x0,x1,x2,y
4.619382835592079,0.7157260121600686,2.130421020416798,0
2.3796067136051584,0.3703519755958846,2.1877234966019805,0
0.6443439711451608,1.0420557090804752,2.4536678555593623,0
3.5088360082838186,2.828205750763116,1.9586906593641942,0
2.0390106981033447,3.002311376230267,2.1182437029139307,0
1.1062998142248026,1.6810853963556456,2.213396575605734,0
2.6622812333767323,1.9985232914167015,1.7862210729928898,0
2.4973918151780454,1.6110091177072137,2.1667608727452667,0
3.3165917242422895,1.6377191301053826,1.5903718413716519,0
1.3388575793511774,3.6500221596598363,2.4053606779947514,0
2.453869340674068,3.070075615308843,1.6370759389612086,0
1.8288090049078594,2.615347369887166,1.8796294775034827,0
1.7187697378996747,3.6992860332709716,2.1690627038247023,0
2.196158104787476,-0.24068191255652627,2.1755728648557904,0
1.99946344530389,2.8638573752031062,2.078660885860821,0
3.130591469717484,2.96277634323265,1.6500443664073607,0
1.0393762074928343,-0.4213394466298892,2.0873995129714364,0
0.9817095971599419,1.7000291328985773,1.7696039330771725,0
0.5520212071036887,2.539076630868683,2.420958164755657,0
0.6504768330756225,2.038790255325089,2.167260538032286,0
3.358554263652208,0.022095380426412348,1.9126938611037856,1
0.09051938130956216,-3.821270381300817,2.012748262296658,1
0.7309157410857663,-3.2277701055054777,1.791388952240499,1
0.3367831692770662,-1.570109107551268,1.8183168725992125,1
1.2050218420929562,-2.339477634382913,2.001750856269704,1
1.146667263579232,-2.3440043894212943,1.6635499082828076,1
1.9468963506818089,-2.007056987711284,1.5549685763916417,1
2.416316407651749,-1.2820464317691607,1.9702683572414288,1
2.7664867469363466,-2.5623718547459053,1.428648304901992,1
1.8031082968336272,-3.5404484463338366,1.831442589803216,1
3.54272802916509,-1.523354193226293,2.1999533864193213,1
1.1833344558831684,-1.400918391247298,2.063471992810161,1
-0.2902765471962394,-1.2421065751145677,1.86896240812279,1
1.8115218926908443,-2.644723594809739,2.2491797694555435,1
0.87402993391416,-1.4982687594671402,1.9833474122031878,1
1.1303301264382948,-2.4198941207316786,2.0020744095543406,1
2.5603257788634703,-4.572246102071679,1.1722875879004753,1
1.6522478473848032,-1.4946916782856217,1.9419711494681753,1
2.2753709118381718,-1.9108333904252293,2.6595689359343053,1
-0.04316610966059775,-0.9139164299794946,1.4970059020596551,1
-1.9614776796260969,-1.6426485931413963,2.4238197212082038,2
-2.831462621715967,-1.5487827320456824,1.4090961816401908,2
-1.068608831297075,-1.5614679000710603,2.2763102112901654,2
-2.399373644224981,-1.5259532471018709,2.2707732456432077,2
-4.417284301549247,-1.1888094019821382,1.9648846727148082,2
-2.7910025444442015,-2.5341072994709517,1.9984494225390805,2
-2.269412841341805,-2.4290330504755167,2.281432405919137,2
-2.0171434424686243,-1.6121346320840977,1.5027717858624472,2
-3.1582501324037686,-1.9280822048346473,1.6946017088771637,2
-0.20014042046969638,-1.9993689843659563,2.288843304876715,2
-0.40782888654907934,-1.016406683119358,2.2212621550869653,2
-3.4599095193175575,-2.311749621277669,2.6643009583395476,2
-1.2743429776367183,-2.422052351428071,1.5713199996142317,2
-1.8888013648015962,-2.217290209424427,2.244684983895197,2
-2.3208032526302436,-1.3462028655917222,1.854485523889878,2
-1.322269442426597,-1.5385530219642678,1.8973445889972123,2
0.20321115438764847,-2.4697355850730043,2.105500613569906,2
-1.5750446718927054,-2.000496581695774,2.289684815493302,2
-2.1531873905995056,-0.02744338813368241,2.0761305546243354,2
-0.4877659204901905,-1.5325650907826804,1.7153308305962067,2
-2.417677863954027,2.05476399238553,2.606568255827143,3
-0.36394822765568,2.517354637304539,1.5636841119101974,3
-1.9083478132770366,4.085268197891244,2.277934433207983,3
-0.21870028430301414,0.9594078434206255,2.004276460212567,3
-0.7443007352023803,1.5137766818935117,1.837017384899673,3
-3.3364248444527957,2.6206419045230613,1.8618796111369935,3
-1.1553875435511682,2.9254894572985926,2.560134886334895,3
-1.365878969070872,1.2974141649234785,2.3673680149031675,3
-1.564117171728041,1.5739656299617941,2.316598154182251,3
-1.364100835423553,1.9484522439617677,1.9753808642564992,3
-2.5149240843289036,0.6517932649016092,1.650470360481827,3
-2.902048391208763,1.0593407511594477,1.9255059609580705,3
-2.936813685864604,2.8917017605307094,1.6149749865450485,3
-2.411932037128129,2.0641121992938043,2.3974934072349354,3
-3.182993771383,2.7890781677786682,1.6231147501727277,3
-1.8132924904472298,2.6890632099589453,1.3945947033479542,3
-1.7565008838302607,1.1642131463731036,1.9790400583747052,3
-0.8555177872444204,1.6919432770069833,1.852041952429765,3
-1.8920992269148178,2.4433654509331193,1.7097275211731469,3
-2.2075900194834115,3.228476294570039,1.8590943156294912,3
